,feature_0,feature_1,feature_2,feature_3,feature_4
2022-05-07 08:09:36,-0.6901606094637747,1.6432428653838733,1.2909756012205609,5.412033367804186,-4.49370818222228
2022-05-07 09:36:00,-0.9837728096855226,3.2168425165389705,0.7637273883339761,4.555306980865212,-4.994179164788366
2022-05-07 11:02:24,-0.08024296986439283,5.65392538510755,2.7244600662290264,1.673386925864686,-9.243834139022061
2022-05-07 12:28:48,-0.355424047603188,4.2820729720866275,2.6242142292652426,7.897710162086732,-4.465984654635957
2022-05-07 13:55:12,-1.7876711247825265,2.7165485391206765,4.108343279008421,5.190000011605582,-6.128481153380606
2022-05-07 15:21:36,-2.6626788166200104,6.145004110233305,-0.3204250144422751,1.5814294403819074,-4.966226843753795
2022-05-07 16:48:00,-1.1762425589920178,4.194330572129917,3.79477081614381,9.883502360378106,-7.051576786256922
2022-05-07 18:14:24,0.058732843457473205,7.02831762516489,0.8922301753826551,4.3627699033291165,-5.87373351689803
2022-05-07 19:40:48,2.2765371055637673,3.8474877880534777,0.8909991270289814,6.239867538429143,-4.335351040105589
2022-05-07 21:07:12,-1.5545772768877444,3.5229526568732714,2.4470940296994677,3.097534454129975,-9.94034593420477
2022-05-07 22:33:36,-0.5132996799566577,7.221374294729096,2.864722376808612,5.473203192193183,-4.862283761761265
2022-05-08 00:00:00,-2.6108794096328745,4.393440331909105,1.4896020199907052,2.6303870551209805,-8.001213576572981
2022-05-08 01:26:24,0.18342526595398323,3.029426211819813,2.7317856984462634,5.420559384323506,-5.889697270690818
2022-05-08 02:52:48,-0.8140346403647274,4.281576415076833,3.382496843713784,3.0226944022405062,-3.6092657017607115
2022-05-08 04:19:12,-0.3484951519702413,4.054901159384481,2.6209752731165246,4.905359801128385,-5.662598930030586
2022-05-08 05:45:36,-0.779181459403684,3.725423515680279,2.340923778003684,6.46767245610372,-7.51760197519281
2022-05-08 07:12:00,2.6393281723912074,4.3355435996849305,1.9384460650917013,3.6030769821715927,-7.230856973203999
2022-05-08 08:38:24,-3.133079777084479,3.4588618844587327,2.0621048854616637,4.011178221374949,-5.472536738654597
2022-05-08 10:04:48,-2.7881944056967507,3.143944935244633,2.6061506627280395,5.537374159772811,-7.638627920058543
2022-05-08 11:31:12,-0.7647285455848956,2.3819570991005463,1.4021102918053132,4.030383175491159,-2.335598127482303
2022-05-08 12:57:36,-0.29919257895901064,6.921871006421476,3.549847594362249,5.241553062118427,-6.91634474825446
2022-05-08 14:24:00,-0.8800107654461434,4.683185718063421,1.7456989235442435,4.281972954514826,-7.360157373941684
2022-05-08 15:50:24,0.3850000243326972,5.5993521922283325,0.7816896370773678,3.5853705419315585,-6.465853025612873
2022-05-08 17:16:48,-3.7040898444607877,1.2113260532213945,2.2714772532239187,3.510420221201622,-7.874437117544981
2022-05-08 18:43:12,-0.8383405888489371,3.253369754402112,1.463494863472104,5.584060740489453,-6.631115800007746
2022-05-08 20:09:36,-1.1326676678144478,5.74043270568306,1.0419389260092806,5.578714963515084,-7.850427102796398
2022-05-08 21:36:00,-1.4839232539664684,4.154641023052265,0.8903902188001709,4.267016960339404,-7.886414082078223
2022-05-08 23:02:24,-4.54402071335053,5.031400219811227,2.3347410042323733,6.361166225967141,-8.88240678095033
2022-05-09 00:28:48,-0.24397693586967673,5.346955083248306,0.9691108307939031,6.701078284113847,-4.708555235359335
2022-05-09 01:55:12,-0.028922009620516276,3.6403494911245105,1.8417447414563348,4.510498187555491,-6.276453513717668
2022-05-09 03:21:36,-1.7348602053816315,2.437111615374379,-0.8897463455742978,3.9724634287096436,-3.8760464858209636
2022-05-09 04:48:00,1.9203612296664754,3.545362516857619,2.6346451746821598,4.232345152577902,-4.9171579138969275
2022-05-09 06:14:24,-2.624029160309023,3.4219983049850207,1.2689808133313378,2.887690770992007,-1.7189206345422905
2022-05-09 07:40:48,-3.8093836733605633,3.395270718263015,2.142478436816411,7.110075683682686,-6.744699911328501
2022-05-09 09:07:12,-3.3509657989175783,5.82449792548959,1.2172290997842419,5.539922902362106,-5.872319297937914
2022-05-09 10:33:36,-1.5788155628223266,5.046543964286571,1.8694870442421063,3.2370724125611936,-7.684762781394596
2022-05-09 12:00:00,0.5486477041011055,3.858056819728891,0.7499316533145608,7.856764460945822,-4.129996090676039
2022-05-09 13:26:24,-1.9669052253719608,2.5864639329330443,2.05147669030222,10.232334247057903,-4.649071625349039
2022-05-09 14:52:48,-0.3182914561336547,5.217188541301613,2.3451480872831505,4.898230010197532,-3.8517119567360965
2022-05-09 16:19:12,-0.9085579218326513,2.94525565627203,3.090746063825125,7.114509714047391,-5.011260263564198
2022-05-09 17:45:36,-3.2771642518738164,0.7563108718745188,2.3123788207431026,5.1277851364967715,-3.368152770209136
2022-05-09 19:12:00,-1.352784816173325,4.064998260928943,1.8022705095161988,1.8449173639780163,-6.251023829516695
2022-05-09 20:38:24,-1.0078242476283032,3.251718556205871,2.2934729681027646,7.138424340013054,-5.6102774989803885
2022-05-09 22:04:48,1.8863941694481343,3.941922454438473,2.0353705749979425,8.774028435390814,-8.497637473256304
2022-05-09 23:31:12,-1.6843846944375516,4.556424032050222,1.2347536392311793,5.306106202924842,-3.029018459761828
2022-05-10 00:57:36,0.2843471874176209,6.141043221156513,0.5075146126112424,5.494511233354371,-4.195236022497754
2022-05-10 02:24:00,-3.9656007722859554,4.023390255886543,1.433578577961656,5.00397936169264,-5.80650461928811
2022-05-10 03:50:24,-1.7915804747590776,3.1398013225770556,1.8710720318278917,4.039317268006018,-7.204941788456091
2022-05-10 05:16:48,-3.0722917003712698,5.144669110786417,2.5173910799944315,5.6626827963751225,-5.542279435778984
2022-05-10 06:43:12,-0.5047813507222283,2.274267002606047,2.7846961785417452,4.274262844880895,-3.8614192797494495
2022-05-10 08:09:36,0.15867236623906655,4.134017144374908,2.1781951120302407,4.4049867665369105,-1.8534918832064484
2022-05-10 09:36:00,-3.0767110098297237,3.0752010931501537,1.1405860275222062,4.354095279416416,-3.527208145393034
2022-05-10 11:02:24,-1.1100621603570369,1.9255100646842518,3.7868835962511125,6.509800328711729,-4.635957617971908
2022-05-10 12:28:48,1.573964183505757,2.6328194671252625,1.855748635950793,3.6189615879921933,-6.837738117488357
2022-05-10 13:55:12,-0.5025518904438421,2.0488506475678516,1.2508188244134424,4.724764054518091,-9.850771565921358
2022-05-10 15:21:36,-0.51968858870506,3.124486558079093,1.7027030189715804,2.8193883235167196,-3.3797560076111854
2022-05-10 16:48:00,-1.1779878445595857,4.606674555537479,1.7242155886703818,4.801470699613929,-6.2360731700448
2022-05-10 18:14:24,-1.8791737372321398,4.072896755929019,2.3041218291053616,3.092061490934727,-6.163038279466436
2022-05-10 19:40:48,-1.0602108055026862,4.0433243464856,2.3221225004470556,5.758761254358615,-8.993502854433878
2022-05-10 21:07:12,0.797007587249924,3.026944592014619,2.937616252010849,6.093023756197002,-7.914429262374223
2022-05-10 22:33:36,1.7007628264284622,3.2503459303279554,2.0503910151336306,4.584626844369279,-7.247183103729696
2022-05-11 00:00:00,-3.5729050736815435,4.025061976856594,1.8597201367600453,6.439259960054705,-3.166318893588269
2022-05-11 01:26:24,2.544417295693421,3.266815274069373,2.6769115042597442,5.258426048736794,-4.139157999955138
2022-05-11 02:52:48,-0.8600834600506791,3.6699367139478034,2.2919956289071344,3.0882209139177776,-4.424755811794625
2022-05-11 04:19:12,-1.6041682731570865,4.115993676564452,2.0186761917567884,3.5474052206417945,-3.320259381676332
2022-05-11 05:45:36,-0.5676293308193122,3.0490545588761035,2.4549107495815585,4.542311147380708,-3.2625093604787625
2022-05-11 07:12:00,-1.7992643680641849,2.4495031518152137,1.41609954731154,4.6691776294051905,-6.184293108896105
2022-05-11 08:38:24,0.8064826242467682,2.1606896215099116,3.379862959543777,5.7276577246056455,-7.38367235469201
2022-05-11 10:04:48,0.2546611581573659,3.70025276037799,3.5329923783349733,5.576960956489044,-2.3693970078022253
2022-05-11 11:31:12,-1.4398379187276409,5.558589831876608,-0.35889875089753476,3.1109494977803456,-6.554805695515819
2022-05-11 12:57:36,-3.1674856976241466,4.116658825137107,2.6276018721239205,7.558843377923961,-6.140137476749056
2022-05-11 14:24:00,-2.227346800601352,3.731270135750154,1.5551574413319178,1.6000886294096865,-7.491513825722118
2022-05-11 15:50:24,-4.194025367274913,3.6621508272856027,2.041534679107384,4.2243196509822285,-9.790720578349525
2022-05-11 17:16:48,-2.262919241638974,4.948458132419512,3.3729899476466993,4.02844312204693,-3.3800485828052125
2022-05-11 18:43:12,-4.011272552777283,3.8207032905184035,0.907603473107883,4.917233202817713,-8.989083261793702
2022-05-11 20:09:36,-1.5306049483631157,5.767368059672319,2.4489509047915456,3.2836944993494006,-7.395622842030175
2022-05-11 21:36:00,-1.8779367155158924,7.334312846516264,0.611848605991675,5.371443220477481,-5.878864140202569
2022-05-11 23:02:24,-0.8452331783343802,3.0413763459153182,3.14009994178793,3.344679365809106,-5.700077886430169
2022-05-12 00:28:48,3.914380236131529,4.788892656560643,4.171173646063208,4.119754675924653,-3.8012262990029253
2022-05-12 01:55:12,-0.8705164613499482,4.367874681218552,2.0489552560466366,5.678298583142624,-4.481760483283264
2022-05-12 03:21:36,-1.1093010004635642,3.159170068530541,1.490480882947734,5.148682250190411,-1.92391849501045
2022-05-12 04:48:00,-1.6494674934184932,4.371771255240573,3.117985291679096,5.892395413564928,-5.907825441706123
2022-05-12 06:14:24,-2.6139865412215055,3.187634250393181,1.5287079368046035,3.4179737478380936,-8.196802141793867
2022-05-12 07:40:48,0.768086707223401,2.6234209986208534,2.0296507276510467,5.039463647921774,-6.219113381900533
2022-05-12 09:07:12,0.3769146735654676,3.828349078878224,4.168218841204785,2.880616411848567,-9.322368637970786
2022-05-12 10:33:36,-1.5954174965769252,5.3663513177402065,2.6361791518038684,4.166015467121522,-7.33089530408151
2022-05-12 12:00:00,-0.5500196830157728,3.55089816978422,1.119962886025869,3.9674359204310097,-6.284401167330459
2022-05-12 13:26:24,1.3300300867450225,2.3397961287464666,2.6157317281703563,6.315353024635323,-7.536051016762061
2022-05-12 14:52:48,-2.0242764382970435,4.04769121037038,0.4236508246669952,8.783563273697482,-6.292822649042825
2022-05-12 16:19:12,0.14864713626437642,3.2868053453196806,1.8618889306179767,4.456564950112904,-10.221328110582053
2022-05-12 17:45:36,1.6934723628896475,2.7800613171625486,2.109741288289666,3.675259143893541,-7.7957449241173595
2022-05-12 19:12:00,1.9820165817952127,4.6441237368604495,1.338015568982183,4.0247146795489686,-4.865562876136234
2022-05-12 20:38:24,-2.995567223229642,4.8655062702550405,1.8556706296377827,1.9414675569928725,-2.872487772492969
2022-05-12 22:04:48,-1.2466539752387402,4.699956101927073,2.396509025627452,3.5342248608358036,-3.9313782996292854
2022-05-12 23:31:12,-0.29691491368334866,2.9947467281522737,1.2919994982440932,5.685516348372911,-6.297581306984766
2022-05-13 00:57:36,-3.8098958707255135,3.416616656354728,2.6108073581906206,4.514423904988874,-5.983563431726105
2022-05-13 02:24:00,-0.9329914358561135,5.287338587819424,0.13265947786347976,7.710702077850343,-7.22950916077193
2022-05-13 03:50:24,-0.2991897999578351,5.692860316531747,1.928416942319167,7.842456723313816,-5.179861731179538
2022-05-13 05:16:48,0.2274532841822523,5.623810436592776,2.694860976092685,4.808718681271057,-1.5034288961907158
2022-05-13 06:43:12,-1.5527838502589635,3.6153980370053205,2.6543301099733227,8.31824309906969,-5.990012658568549
2022-05-13 08:09:36,1.3246933970373975,6.182499325545585,1.8248665902193144,5.527105734962439,-6.512992607879138
2022-05-13 09:36:00,0.1447035372586183,4.073353151097026,1.513726981429618,5.2804148912017554,-7.62421821362828
2022-05-13 11:02:24,0.11058933154395101,6.406916576672741,0.6948106531804528,5.096191087808701,-5.99426245053219
2022-05-13 12:28:48,0.6870522091035425,4.014148588903539,2.983128816332723,5.562927482941288,-2.835323169403752
2022-05-13 13:55:12,-0.795554965529095,3.534488622371472,1.6544901026780328,6.952055622473954,-8.180445316783487
2022-05-13 15:21:36,0.7646924031295601,1.8618916769503793,-0.3850724847483793,5.057276557615889,-2.88225873426497
2022-05-13 16:48:00,1.473951831544007,3.297032209555504,1.4201352592310754,6.6556565776363,-5.85080962831434
2022-05-13 18:14:24,-2.077240179900301,6.2650365474765195,0.04286485150444297,5.702992934016951,-5.2185389676808525
2022-05-13 19:40:48,-0.26229899822722225,3.417990427376334,1.876926531307545,3.419207489376778,-7.211150617499976
2022-05-13 21:07:12,-1.1254579147546764,4.048274321316908,1.0761080305821167,5.095453431652655,-5.83103201119956
2022-05-13 22:33:36,-1.3388932800807118,6.411830367985987,2.021787534698374,3.6330516023473014,-7.323078920716679
2022-05-14 00:00:00,0.552549053172207,4.218385173451331,0.9690869633902439,5.338414028596635,-6.714591176564564
2022-05-14 01:26:24,1.2003152005366524,3.2314492827042827,0.5958996177840032,6.465263083732689,-4.143452686089823
2022-05-14 02:52:48,-0.5454301078615102,2.688251142921322,3.621716954837739,5.2457848354309675,-2.6851654262138833
2022-05-14 04:19:12,-4.177958975924572,4.656438054051865,2.442277520574404,2.1212086242418664,-6.394550038336656
2022-05-14 05:45:36,-0.7411919685671828,4.960068909912582,1.446957861059297,1.681611510990297,-5.854733567360971
2022-05-14 07:12:00,-0.5463819258725833,4.971400402781992,0.8401813358022778,5.411341185569061,-2.3739191283686143
2022-05-14 08:38:24,-1.421081414378468,3.497795372699956,2.524309124493924,7.013815004683973,-5.888484978980006
2022-05-14 10:04:48,0.3265048988523449,2.100045363336518,2.1506275193042925,5.685251904113098,-3.5583336814627033
2022-05-14 11:31:12,1.1997326631327057,3.704771499176503,1.7864551331282128,4.556911722856245,-6.489346362902171
2022-05-14 12:57:36,0.9015102984689414,4.072575535326543,1.9732696537306929,3.19252058017408,-6.264302406339392
2022-05-14 14:24:00,-0.6358818116453424,4.676836580342307,2.0328140782144537,5.834742174143305,-6.987616282779659
2022-05-14 15:50:24,-2.0690515341723144,5.617451723762844,2.48027898378051,4.252425035026762,-8.074611775972986
2022-05-14 17:16:48,0.03345258877930091,2.666472961535727,2.5393837508953556,6.091754773573922,-6.893826177715374
2022-05-14 18:43:12,-1.436548881706439,5.211188793892034,1.7819522175936986,3.9588223161329896,-5.286782297585797
2022-05-14 20:09:36,-1.4703251424409904,5.843651986755839,3.9768357375048984,6.852709447869451,-5.874714575670091
2022-05-14 21:36:00,0.9093759346596442,2.945653988848502,1.881388155287283,3.185036253955232,-6.561648587927218
2022-05-14 23:02:24,0.2184581271941488,4.706510206231494,1.8252003498579539,4.557138005039452,-6.408908165204801
2022-05-15 00:28:48,-0.877123619471575,4.430513317556649,1.915189312357143,4.555443199435792,-6.884133425456535
2022-05-15 01:55:12,0.5194358493897051,6.514358070573937,2.2190798789487975,6.734206409600093,-7.638491075056298
2022-05-15 03:21:36,-1.3574103441570307,3.7642234365363776,-0.4163641507904554,5.13192147388909,-7.1262093392310994
2022-05-15 04:48:00,-1.8862047693596686,3.1172004248561196,1.1228285821999493,6.05818566611992,-3.5553472251812708
2022-05-15 06:14:24,2.187049458268366,5.758077955966623,3.5287176214503697,5.6663772140862365,-3.5095618440595167
2022-05-15 07:40:48,-1.3289997427197404,3.8677854057682794,2.626875136001837,2.8263952607819913,-5.813685443063588
2022-05-15 09:07:12,-2.7185499938242597,4.104306912727056,0.9350497951776515,4.256834071826608,-8.837390339928557
2022-05-15 10:33:36,-4.951614040476197,5.122713410286442,1.3860578787336686,2.1485187386783537,-5.749975000468595
2022-05-15 12:00:00,-1.7869240569905496,6.879894987566766,1.953428138703748,2.234603993172169,-6.401125265521008
2022-05-15 13:26:24,0.6414534152339351,4.692643198241418,3.316076960183092,3.239078071584205,-3.4800920837696085
2022-05-15 14:52:48,-2.379318430382657,4.842248999850705,1.5908788725527008,5.27390329670241,-4.809491253327965
2022-05-15 16:19:12,-5.455619410805217,4.098117005770103,2.753909264799469,6.726119822327598,-7.385480379661055
2022-05-15 17:45:36,-0.22516164532894944,2.261546240067787,2.096110500401406,6.72503324170561,-4.260959241386258
2022-05-15 19:12:00,-2.4187654700156695,1.99942882103023,2.474563254634221,4.4734263682672735,-8.936788424008224
2022-05-15 20:38:24,1.3403262505322102,2.052859526992467,1.2001614534187153,2.6342021104660556,-6.765691721867422
2022-05-15 22:04:48,-1.8756239575908769,5.03867767045572,2.9455036750061496,3.145350542195615,-9.528336370352108
2022-05-15 23:31:12,1.5411911326792103,2.4528214781086,1.220602037060512,4.513457545545661,-8.413401537764114
2022-05-16 00:57:36,0.15008789501794317,3.607291130945163,1.8683384292001954,2.5182753060066188,-7.528612810522262
2022-05-16 02:24:00,2.489196363511515,3.6400219802801015,0.6836954506035684,3.9350797622470246,-5.1768917151574065
2022-05-16 03:50:24,0.8255824763481339,3.8435031461702556,2.5937550774846496,5.488321000521714,-5.763777054422741
2022-05-16 05:16:48,-1.4144808021134123,3.328920626632807,2.4510830785169033,6.786404084207254,-5.987723861007215
2022-05-16 06:43:12,0.22587389541949343,5.8307789282976135,2.844450516036189,5.833434846963038,-6.631766762870634
2022-05-16 08:09:36,-1.7785959780178948,1.3164498153821675,1.5603516767682104,3.979384199383074,-3.2834444078222624
2022-05-16 09:36:00,1.544663588584327,4.222850118123687,2.1226493951076986,4.263215434535528,-2.4997419209276988
2022-05-16 11:02:24,-2.239589152272573,4.531267561182226,0.5576175119002256,1.71599556445479,-8.888772711373978
2022-05-16 12:28:48,-2.133275461987884,1.8294479751372599,1.0599069602507196,5.879674342744249,-4.650296700966452
2022-05-16 13:55:12,0.4997352387177725,3.948865498926915,2.8754078304379833,4.022616210696554,-6.413017222465935
2022-05-16 15:21:36,-2.1810884110168223,5.205448248570495,0.8558123695994118,6.135022171792587,-6.739186738943041
