,date,smoothed,input_values,inputs_are_outliers,accepted_values,predicted_values,predicted_upper_limits,predicted_lower_limits
92,2022-08-01,8.052237567216622,10.81155861992512,True,7.694206316986476,7.186522724763772,,
93,2022-08-02,8.793536514654345,10.31160720181715,True,9.171645689797113,8.626961598072498,,
94,2022-08-03,8.508494735573121,9.808500411105232,True,9.665375589111033,9.171645689797113,,
95,2022-08-04,7.698822467313589,9.307332768631676,True,10.108151296014272,9.665375589111033,,
96,2022-08-05,6.5423027755219305,8.813179159186797,True,4.123043576494764,3.636641448229722,,
97,2022-08-06,5.83154520747435,8.331043442605342,True,4.595097234948701,4.123043576494764,,
98,2022-08-07,5.671469851929486,7.865807784070315,True,5.052802423591534,4.595097234948701,,
99,2022-08-08,6.5132734982990375,7.422183216711792,True,7.212416461033372,6.8203821093013275,,
100,2022-08-09,6.473015205968445,7.004661937109691,True,7.563955105960321,7.212416461033372,,
101,2022-08-10,5.9112971330126,6.617471816762313,True,7.874998044082186,7.563955105960321,,
102,2022-08-11,4.8989584035564375,6.264533590142879,True,2.978876699198333,2.7238717498980645,,
103,2022-08-12,4.504808785578868,5.949421152863128,True,3.234625736929669,2.978876699198333,,
104,2022-08-13,4.653239933625029,5.675325371969659,True,3.4911188630920744,3.234625736929669,,
105,2022-08-14,5.638716938659191,5.445021774834267,True,6.923925556343609,6.822518075099455,,
106,2022-08-15,5.95029756916719,5.260842443824604,True,7.003860286662935,6.923925556343609,,
107,2022-08-16,5.739416617452022,5.12465240135317,True,7.062322266057436,7.003860286662935,,
108,2022-08-17,4.889757033472866,5.037830724432434,True,3.6378382636980287,3.705158060983255,,
109,2022-08-18,4.859221722480989,5.001256579972488,True,3.591828775464639,3.6378382636980287,,
110,2022-08-19,5.359113330342886,5.015300322229494,True,3.5671295962830807,3.591828775464639,,
111,2022-08-20,6.477879681199173,5.079819742553211,True,8.40278428598534,8.627271654951972,,
112,2022-08-21,7.123158871631507,5.194161509409177,True,8.177738841233438,8.40278428598534,,
113,2022-08-22,7.242696025950382,5.35716778409366,True,7.952135320696268,8.177738841233438,,
114,2022-08-23,6.519490263806319,5.567187945149865,True,5.872482111320928,6.238866349999744,,
115,2022-08-24,6.771625826009058,5.8220953027625,True,5.546110323836361,5.872482111320928,,
116,2022-08-25,7.540673289915756,6.119308633878729,True,5.2597509875460435,5.546110323836361,,
117,2022-08-26,8.732212767871342,6.4558183199882535,True,11.119661102646832,11.590083772677016,,
118,2022-08-27,9.57418982130121,6.828216822888086,True,10.664145036255876,11.119661102646832,,
119,2022-08-28,9.887695151259003,7.23273318983081,True,10.223535573504142,10.664145036255876,,
120,2022-08-29,9.2130254024428,7.6652712386529345,True,8.898156367579151,9.434420392215005,,
121,2022-08-30,9.567653954601724,8.121451036215989,True,8.412064470288875,8.898156367579151,,
122,2022-08-31,10.427384126057648,8.596653250144735,True,7.976144700344176,8.412064470288875,,
123,2022-09-01,11.602289851518899,9.0860659247513,True,14.10676284113889,14.656203309906118,,
124,2022-09-02,12.43352843134544,9.584733207486444,True,13.576830820571436,14.10676284113889,,
125,2022-09-03,12.736839019993269,10.087605532508132,True,13.066407248203783,13.576830820571436,,
126,2022-09-04,12.018812470561237,10.58959075320226,True,11.650550248471678,12.167325452502379,,
127,2022-09-05,12.260333055567193,11.085605705881544,True,11.181909029019144,11.650550248471678,,
128,2022-09-06,12.999240290459307,11.570627682522211,True,10.761401794144778,11.181909029019144,,
129,2022-09-07,14.070738434141473,12.039745291319178,True,16.300440359912646,16.73407364731964,,
130,2022-09-08,14.686736469000765,12.488208190039646,True,15.87848588563337,16.300440359912646,,
131,2022-09-09,14.78024619333381,12.911475188569083,True,15.468210224481822,15.87848588563337,,
132,2022-09-10,13.945608603046255,13.305260233557211,True,13.162245619322942,13.477012013272743,,
133,2022-09-11,13.899328414059203,13.66557580951799,True,12.882038715668955,13.162245619322942,,
134,2022-09-12,14.347709911710371,13.988773316898738,True,12.636391302310786,12.882038715668955,,
135,2022-09-13,15.262293804227447,14.271580018245022,True,16.917685560837405,17.081711233893206,,
136,2022-09-14,15.533828637942788,14.511132178340077,True,16.747908097995627,16.917685560837405,,
137,2022-09-15,15.293137311031822,14.705004062737537,True,16.572378845367865,16.747908097995627,,
138,2022-09-16,14.313254621599098,14.851232501044867,True,12.905005766140473,12.906696295069507,,
139,2022-09-17,13.907231619388236,14.948336766226683,True,12.917508222729435,12.905005766140473,,
140,2022-09-18,13.997236013922878,14.995333568627624,True,12.94420366483638,12.917508222729435,,
141,2022-09-19,14.753558004866553,14.991747012883572,True,15.733289827483718,15.569349789220526,,
142,2022-09-20,14.885469196183966,14.937613416896273,True,15.870674366644433,15.733289827483718,,
143,2022-09-21,14.592158238555147,14.833480944073806,True,15.98150340670268,15.870674366644433,,
144,2022-09-22,13.789008010863627,14.68040405256095,True,12.374113900879717,12.225864345475475,,
145,2022-09-23,13.372833177750483,14.479932817667136,True,12.527389197296724,12.374113900879717,,
146,2022-09-24,13.386049555720827,14.234097235614456,True,12.685690234726504,12.527389197296724,,
147,2022-09-25,14.088140436045858,13.945386667547854,True,14.610979478733796,15.019763448305616,,
148,2022-09-26,,13.616724631959958,True,15.019763448305616,15.471925341813424,,
149,2022-09-27,,13.251439200785583,True,15.471925341813424,15.96746515925722,,
