,y1,y2,y3,y4
2022-05-03 10:33:36,0.6754631805511506,-0.7373937155412458,1.8408684335865206,1.4308906270727042
2022-05-03 12:00:00,0.5984721441039564,-0.8011436155469337,1.8181643225074309,1.0984399682635533
2022-05-03 13:26:24,0.5155013718214642,-0.8568887533689473,1.970529201504548,1.472421028735043
2022-05-03 14:52:48,0.4273798802338298,-0.9040721420170612,1.8346054270406331,0.9792912053330539
2022-05-03 16:19:12,0.33498815015590466,-0.9422223406686583,1.7848707605060998,1.4203311781737455
2022-05-03 17:45:36,0.23924932921398198,-0.9709581651495907,1.921564533207183,0.660365861366569
2022-05-03 19:12:00,0.1411200080598672,-0.9899924966004454,1.6341482358328534,1.2069271037762495
2022-05-03 20:38:24,0.04158066243329049,-0.9991351502732795,1.8050559743888508,1.648073619624256
2022-05-03 22:04:48,-0.058374143427580086,-0.9982947757947531,1.9148132007494214,1.4381300050298438
2022-05-03 23:31:12,-0.15774569414324865,-0.9874797699088649,1.5957040256785489,1.190972087685474
2022-05-04 00:57:36,-0.25554110202683167,-0.9667981925794609,1.783218813168641,1.0561252973269488
2022-05-04 02:24:00,-0.35078322768961984,-0.9364566872907963,1.722441124061233,0.8174189771790172
2022-05-04 03:50:24,-0.44252044329485246,-0.896758416334147,1.5992911857197938,1.245827589280242
2022-05-04 05:16:48,-0.5298361409084934,-0.848100031710408,1.8020378356481392,0.9502954717135593
2022-05-04 06:43:12,-0.6118578909427193,-0.7909677119144165,1.731867408079654,1.375288444834474
2022-05-04 08:09:36,-0.6877661591839741,-0.7259323042001399,1.5568751116004438,1.313516206979017
2022-05-04 09:36:00,-0.7568024953079283,-0.6536436208636119,1.487831886024568,1.1131741551570422
2022-05-04 11:02:24,-0.8182771110644108,-0.5748239465332685,1.3966920340691464,0.90764865305987
2022-05-04 12:28:48,-0.8715757724135882,-0.4902608213406994,1.3714369272647975,0.7482923013035321
2022-05-04 13:55:12,-0.9161659367494549,-0.40079917207997545,1.2739988069920987,0.4391435613389724
2022-05-04 15:21:36,-0.9516020738895161,-0.30733286997841935,1.2179503931778006,0.5498799201022784
2022-05-04 16:48:00,-0.977530117665097,-0.2107957994307797,1.1685662125399638,0.5728581784544741
2022-05-04 18:14:24,-0.9936910036334645,-0.112152526935054,1.1832548349328431,0.33804502547597565
2022-05-04 19:40:48,-0.9999232575641008,-0.01238866346289056,1.2473639635608773,0.21520294706141305
2022-05-04 21:07:12,-0.9961646088358406,0.08749898343944727,1.0141018853587287,0.06230826204159581
2022-05-04 22:33:36,-0.9824526126243325,0.18651236942257576,0.843316330732931,-0.18733746407839558
2022-05-05 00:00:00,-0.9589242746631385,0.28366218546322625,0.8969784765108374,0.3122228735653245
2022-05-05 01:26:24,-0.9258146823277321,0.37797774271298107,1.001485809705754,-0.028523198159120272
2022-05-05 02:52:48,-0.8834546557201531,0.4685166713003771,1.010073234410541,-0.5659703057187419
2022-05-05 04:19:12,-0.8322674422239008,0.5543743361791615,0.7314012269611979,0.10639969939322363
2022-05-05 05:45:36,-0.7727644875559871,0.6346928759426347,0.7686076553563463,-0.006231778579663061
2022-05-05 07:12:00,-0.7055403255703919,0.70866977429126,0.7563301448846448,-0.02927302863737613
2022-05-05 08:38:24,-0.631266637872321,0.7755658785102502,0.7006154017697234,-0.7917127977318182
2022-05-05 10:04:48,-0.5506855425976376,0.8347127848391598,0.36351328529557736,-0.9061798427092365
2022-05-05 11:31:12,-0.4646021794137566,0.8855195169413194,0.7066123093275636,-0.4740658070744612
2022-05-05 12:57:36,-0.373876664830236,0.9274784307440359,0.3454757215575318,-0.6114124395566614
2022-05-05 14:24:00,-0.27941549819892586,0.960170286650366,0.32649359187040417,-0.9526292594339076
2022-05-05 15:50:24,-0.18216250427209502,0.9832684384425847,0.15746320948371462,-0.31237478519986994
2022-05-05 17:16:48,-0.0830894028174964,0.9965420970232175,0.04183700995792056,-0.12249089211823638
2022-05-05 18:43:12,0.0168139004843506,0.9998586363834151,0.19698202013653704,-1.7885802490305045
2022-05-05 20:09:36,0.11654920485049364,0.9931849187581926,0.13657151065030737,-1.1607568578356757
2022-05-05 21:36:00,0.21511998808781552,0.9765876257280235,0.03710434311943661,-1.343624841533443
2022-05-05 23:02:24,0.3115413635133787,0.9502325919585293,-0.2610408530495882,-1.2582018210899404
2022-05-06 00:28:48,0.4048499206165983,0.9143831482353194,-0.43376138254908914,-1.7336379990075692
2022-05-06 01:55:12,0.49411335113860894,0.8693974903498248,-0.1955847190830379,-1.4734680973788543
2022-05-06 03:21:36,0.5784397643882002,0.8157251001253569,-0.2853941354288948,-1.0929744461959041
2022-05-06 04:48:00,0.6569865987187891,0.7539022543433046,-0.3767058405035154,-1.25862699996523
2022-05-06 06:14:24,0.7289690401258765,0.6845466664428059,-0.4576372831622898,-0.965362174214427
2022-05-06 07:40:48,0.7936678638491531,0.6083513145322546,-0.40582237467512794,-0.6552490479003313
2022-05-06 09:07:12,0.850436620628565,0.5260775173811045,-0.5644102100681369,-0.9377111663212386
2022-05-06 10:33:36,0.8987080958116269,0.43854732757439036,-0.5226012858570909,-1.1480748698258583
2022-05-06 12:00:00,0.9379999767747389,0.3466353178350258,-0.6003742994378715,-0.9519293044180512
2022-05-06 13:26:24,0.9679196720314865,0.25125984258225487,-0.6458238079994465,-1.3146265464498887
2022-05-06 14:52:48,0.9881682338770004,0.15337386203786435,-0.6571226486133159,-0.6598462052147205
2022-05-06 16:19:12,0.998543345374605,0.05395542056264886,-0.8656219349142251,-1.4775750643566048
2022-05-06 17:45:36,0.998941341839772,-0.04600212563953695,-0.8224273420274321,-1.4419038566934632
2022-05-06 19:12:00,0.9893582466233818,-0.14550003380861354,-0.8257943761810809,-1.5784072778281693
2022-05-06 20:38:24,0.9698898108450863,-0.2435441537357911,-1.0346810823193329,-1.2299158849612382
2022-05-06 22:04:48,0.9407305566797726,-0.33915486098383624,-0.9840518077375973,-1.0421445067581676
2022-05-06 23:31:12,0.9021718337562934,-0.43137684497062084,-1.057955547433716,-1.0001002447463299
2022-05-07 00:57:36,0.8545989080882804,-0.5192886541166856,-1.1765941858041467,-0.604643189106764
2022-05-07 02:24:00,0.7984871126234903,-0.6020119026848236,-1.252903958818018,-0.8901512922867796
2022-05-07 03:50:24,0.7343970978741134,-0.6787200473200125,-1.2266164154697767,-0.7181188506179516
2022-05-07 05:16:48,0.662969230082182,-0.7486466455973999,-1.3851791845133028,-0.6223790501961111
2022-05-07 06:43:12,0.5849171928917617,-0.811093014061656,-1.411036060966973,-1.3032350999786875
2022-05-07 08:09:36,0.5010208564578846,-0.8654352092411123,-1.5265196254247508,-0.7965187755918004
2022-05-07 09:36:00,0.4121184852417566,-0.9111302618846769,-1.2418648915693096,-0.008435938120187503
2022-05-07 11:02:24,0.3190983623493521,-0.9477216021311119,-1.4727386502807471,-0.5817894186078271
2022-05-07 12:28:48,0.22288991410024592,-0.974843621404164,-1.563414457710162,-0.38896916473162646
2022-05-07 13:55:12,0.1244544235070617,-0.9922253254526034,-1.4413359774827732,0.053210530699248276
2022-05-07 15:21:36,0.024775425453357765,-0.9996930420352065,-1.535103901885049,-0.45126110081876697
2022-05-07 16:48:00,-0.0751511204618093,-0.9971721561963784,-1.533645371806277,-0.2796418114156568
2022-05-07 18:14:24,-0.1743267812229814,-0.9846878557941267,-1.686458304197523,0.2558977181439545
2022-05-07 19:40:48,-0.2717606264109442,-0.9623648798313097,-1.7145211746271822,0.009206123382685255
2022-05-07 21:07:12,-0.36647912925192844,-0.9304262721047533,-1.8973578137863443,0.01914340976742987
2022-05-07 22:33:36,-0.4575358937753214,-0.8891911526253609,-2.0245362836275005,0.240828808134157
2022-05-08 00:00:00,-0.5440211108893698,-0.8390715290764524,-1.8085084023131006,-0.2734778608804352
2022-05-08 01:26:24,-0.6250706488928834,-0.7805681801691826,-1.9499502874633758,0.8731881864356048
2022-05-08 02:52:48,-0.6998746875935437,-0.7142656520271989,-1.9857873608972751,0.3972235998121805
2022-05-08 04:19:12,-0.7676858097635825,-0.6408264175949933,-1.8456965025962173,1.0153228178667975
2022-05-08 05:45:36,-0.8278264690856537,-0.5609842574272288,-1.9266551891131787,0.9078215010762434
2022-05-08 07:12:00,-0.8796957599716702,-0.47553692799599256,-1.9251800455181654,0.6564101405062935
2022-05-08 08:38:24,-0.9227754216128073,-0.385338190771828,-1.8953905950412249,0.5482424218659067
2022-05-08 10:04:48,-0.9566350162701884,-0.29128928172134383,-1.927913236067098,0.9061709572679344
2022-05-08 11:31:12,-0.9809362300664916,-0.1943299064553348,-2.2243955398897723,1.407809586364904
2022-05-08 12:57:36,-0.9954362533063774,-0.09542885100095065,-2.069410228449544,1.1276281225405091
2022-05-08 14:24:00,-0.9999902065507035,0.004425697988050785,-1.8794223992389054,0.6181618150410755
2022-05-08 15:50:24,-0.9945525882039891,0.10423602686569865,-1.9891015496809044,0.7445401632468869
2022-05-08 17:16:48,-0.979177729151317,0.20300486381875213,-1.8620733959756344,1.2153351882558083
2022-05-08 18:43:12,-0.954019249902089,0.2997453432770149,-1.9915636018042366,0.9524469503219757
2022-05-08 20:09:36,-0.9193285256646757,0.3934908663478909,-2.0525676280798115,0.7713289855503666
2022-05-08 21:36:00,-0.8754521746884285,0.4833047587530059,-2.0310746107307236,1.2121134203018171
2022-05-08 23:02:24,-0.8228285949687079,0.568289629767975,-1.9533983811379962,0.8036453081218339
2022-05-09 00:28:48,-0.7619835839190321,0.6475963386538773,-1.8996235465553826,1.3211096694309272
2022-05-09 01:55:12,-0.6935250847771224,0.7204324789908387,-1.9375505154186414,1.3375697104526336
2022-05-09 03:21:36,-0.6181371122370333,0.7860702961410393,-1.95748998438732,1.3123158055552224
2022-05-09 04:48:00,-0.5365729180004349,0.8438539587324921,-2.1391833839631182,0.9878188652087727
2022-05-09 06:14:24,-0.44964746453459986,0.8932061115093233,-1.957963041354001,0.9706809339712356
2022-05-09 07:40:48,-0.35822928223682704,0.9336336440746379,-2.01115684195116,0.8690434578848254
2022-05-09 09:07:12,-0.26323179136580094,0.9647326178866098,-2.051282337588949,0.29300815611166986
2022-05-09 10:33:36,-0.1656041754483094,0.9861923022788637,-1.7972006993595144,1.5549750590974745
2022-05-09 12:00:00,-0.06632189735120068,0.9977982791785807,-1.8542168031622523,0.9297982261355267
2022-05-09 13:26:24,0.03362304722113847,0.9994345855010047,-1.5887656744964362,1.1781846735357697
2022-05-09 14:52:48,0.13323204141994396,0.991084871814253,-1.818126884297139,1.204852357666974
2022-05-09 16:19:12,0.23150982510153895,0.9728325656974354,-1.6209281620773048,0.765758792616521
2022-05-09 17:45:36,0.32747443913769303,0.9448600381598606,-1.5322828115697047,0.9630840568559793
2022-05-09 19:12:00,0.4201670368266409,0.9074467814501962,-1.613494411506438,0.6347449987333673
2022-05-09 20:38:24,0.5086614643723752,0.8609666164623057,-1.7074142697540022,0.49407515425103304
2022-05-09 22:04:48,0.5920735147072245,0.8058839576404497,-1.636102898003265,0.5214558429912313
2022-05-09 23:31:12,0.6695697621966024,0.7427491727036695,-1.4565672685816353,0.26805620874596786
2022-05-10 00:57:36,0.7403758899524486,0.6721930835534681,-1.3967535680580467,0.5633352394536767
2022-05-10 02:24:00,0.8037844265516209,0.594920663309892,-1.289156078032264,1.0188618215761616
2022-05-10 03:50:24,0.8591618148564967,0.5117039924531475,-1.4340910024824185,0.5501609146042832
2022-05-10 05:16:48,0.9059547423084626,0.42337454445066386,-1.5202339319923777,0.5777621768865009
2022-05-10 06:43:12,0.9436956694441048,0.33081487794904696,-1.270298851549805,-0.05189393656485275
2022-05-10 08:09:36,0.9720075013949759,0.23494981853982308,-1.4086803655822402,0.27441075635250517
2022-05-10 09:36:00,0.9906073556948704,0.1367372182078336,-1.2756424049327177,-0.2717055135070337
2022-05-10 11:02:24,0.9993093887479177,0.03715838479082463,-1.2313871479726892,-0.1221059133008118
2022-05-10 12:28:48,0.9980266527163616,-0.06279172292408354,-1.1514110084978733,-0.4987348569850034
2022-05-10 13:55:12,0.9867719642746133,-0.16211443649971827,-1.1112381251660872,-0.2021372648213701
2022-05-10 15:21:36,0.9656577765492774,-0.25981735621375585,-0.9774859299713039,0.07618424384400568
2022-05-10 16:48:00,0.934895055524683,-0.354924266788705,-1.0704470640492938,0.05596452575620742
2022-05-10 18:14:24,0.8947911721405034,-0.4464848914122672,-0.859590134774983,-0.7392661424703486
2022-05-10 19:40:48,0.8457468311429334,-0.5335843865891192,-0.7808774370746232,-0.36166781619055716
2022-05-10 21:07:12,0.7882520673753163,-0.6153524829547208,-0.7553191709660756,-0.22000978403722865
2022-05-10 22:33:36,0.722881349511976,-0.6909721807191258,-0.8619127635206763,-0.847571946141717
2022-05-11 00:00:00,0.6502878401571168,-0.7596879128588213,-0.6144656509465497,-0.7400847021309557
2022-05-11 01:26:24,0.5711968696599872,-0.8208130944926693,-0.5229504686412823,-1.0556329419686534
2022-05-11 02:52:48,0.4863986888537981,-0.873736983011081,-0.534597212363829,-1.0824944376638799
2022-05-11 04:19:12,0.39674057313061206,-0.9179307804142932,-0.5491188267648301,-0.9866924134774748
2022-05-11 05:45:36,0.30311835674570226,-0.9529529168871803,-0.276128724145467,-1.2106502076466257
2022-05-11 07:12:00,0.2064674819377966,-0.9784534628188842,-0.25775911078788916,-1.018596343792486
2022-05-11 08:38:24,0.1077536522994423,-0.9941776251838154,-0.1408376847003643,-0.922047966453424
2022-05-11 10:04:48,0.007963183785935567,-0.9999682933493399,-0.3225316645325075,-1.6204870878962763
2022-05-11 11:31:12,-0.09190685022768164,-0.9957676088732885,-0.05344850509267436,-1.6166285655309065
2022-05-11 12:57:36,-0.19085858137418937,-0.9816175436063844,-0.14510448118425312,-1.210653639474822
2022-05-11 14:24:00,-0.2879033166650653,-0.9576594803233847,-0.05826612945944296,-0.3949301900003469
2022-05-11 15:50:24,-0.3820714171840091,-0.9241328000731296,0.02433124813003805,-1.1781347961192983
2022-05-11 17:16:48,-0.47242198639846616,-0.8813724903622346,0.03484933507500823,-1.1233022851794852
2022-05-11 18:43:12,-0.5580522712867794,-0.829805798070649,-0.004028814265613412,-1.012783355448442
2022-05-11 20:09:36,-0.6381066823479502,-0.7699479605420695,0.2263144238573473,-0.9572461699228573
2022-05-11 21:36:00,-0.711785342369123,-0.7023970575027135,0.270363517321251,-1.3618121241170187
2022-05-11 23:02:24,-0.7783520785342984,-0.627828035246386,0.2897162111045602,-1.4140978605240995
2022-05-12 00:28:48,-0.8371417780197468,-0.5469859627942356,0.4148722677844156,-1.6694817560689148
2022-05-12 01:55:12,-0.8875670335815046,-0.46067858741136253,0.4959869706522508,-1.3875776963317419
2022-05-12 03:21:36,-0.9291240127343697,-0.3697682638631698,0.6257419139114795,-1.3384679027766269
2022-05-12 04:48:00,-0.9613974918795568,-0.27516333805159693,0.5689559657631802,-1.2318457727443997
2022-05-12 06:14:24,-0.9840650050816434,-0.17780907112311564,0.693296850451794,-1.2671965475138218
2022-05-12 07:40:48,-0.9969000660415961,-0.07867819473184015,0.6860796849658489,-1.5092324305599065
2022-05-12 09:07:12,-0.9997744310730111,0.021238808173646012,0.8381051310729353,-0.8404739609865434
2022-05-12 10:33:36,-0.9926593804706327,0.12094359992847767,1.0041024472012936,-1.2552420441281626
2022-05-12 12:00:00,-0.9756260054681576,0.2194399632114593,1.0598812781559601,-0.9437541698823916
2022-05-12 13:26:24,-0.948844497918124,0.31574375491924334,0.9555579522139304,-0.9057254027861383
2022-05-12 14:52:48,-0.9125824497911845,0.4088927393988798,1.1804807508325346,-0.9219294570629613
2022-05-12 16:19:12,-0.8672021794855813,0.49795620278841546,1.1030467988636714,-0.9997793469043394
2022-05-12 17:45:36,-0.8131571116614864,0.5820442524021253,1.3233505913356922,-0.8630695078280934
2022-05-12 19:12:00,-0.7509872467716762,0.6603167082440802,1.0834797897176858,-0.8479038837383184
2022-05-12 20:38:24,-0.6813137655554999,0.7319914978089467,1.342302089078642,-0.5540863069744383
2022-05-12 22:04:48,-0.6048328224062841,0.7963524702919231,1.4712726540414414,-0.7620070131157155
2022-05-12 23:31:12,-0.5223085896267315,0.8527565521308731,1.3862050423225556,0.1457479403478097
2022-05-13 00:57:36,-0.43456562207189353,0.90064017238477,1.2712803825407641,-0.671713506735223
2022-05-13 02:24:00,-0.34248061846961253,0.939524893748256,1.2556807425790484,0.04649154061189613
2022-05-13 03:50:24,-0.2469736617366209,0.9690221929390499,1.5147091421822236,-0.38379275635355886
2022-05-13 05:16:48,-0.1489990258141988,0.9888373426941459,1.4312859933117488,0.4067228481073492
2022-05-13 06:43:12,-0.04953564087836742,0.9987723565872102,1.6836920415688603,0.26671395198434006
2022-05-13 08:09:36,0.05042268780681477,0.9987279672435014,1.7263976381243156,0.12278537291396016
2022-05-13 09:36:00,0.14987720966295234,0.9887046181866692,1.6376429402685786,0.44354584786343865
2022-05-13 11:02:24,0.24783420798295983,0.9688024594072101,1.7913301562371555,0.6866678463551874
2022-05-13 12:28:48,0.3433149288198987,0.9392203466968696,1.7220344978438442,0.5195524454643387
2022-05-13 13:55:12,0.4353653603728932,0.9002538547473045,1.6899188318809184,-0.15690036897267723
2022-05-13 15:21:36,0.5230657651576994,0.8522923238654625,1.7457429071280157,0.2886785534398572
2022-05-13 16:48:00,0.605539869719601,0.7958149698139441,1.774341693538104,0.0025384706468311036
2022-05-13 18:14:24,0.6819636200681356,0.7313860956454967,1.720265663293374,1.4331841771572937
2022-05-13 19:40:48,0.7515734153521506,0.6596494533734594,1.9061428161437102,0.8450328863939299
2022-05-13 21:07:12,0.8136737375071054,0.5813218118144357,1.9078215252410917,1.2935646578106839
2022-05-13 22:33:36,0.8676441006416691,0.4971857948712022,1.8770012702251782,1.0403071678456
2022-05-14 00:00:00,0.9129452507276277,0.408082061813392,1.9775305624245156,0.7525081631458982
2022-05-14 01:26:24,0.9491245536478946,0.3149009076879342,2.023854501704451,1.1835364613723798
2022-05-14 02:52:48,0.9758205177669763,0.21857336778525918,1.8492270988286912,1.3462434137440065
2022-05-14 04:19:12,0.9927664058359071,0.12006191504242673,2.022758690517943,1.0935460699107282
2022-05-14 05:45:36,0.9997929001426693,0.02035084333167943,2.070298119181861,1.394462118432478
2022-05-14 07:12:00,0.9968297942787993,-0.07956356727854007,2.0798121224213784,1.1858009910182588
2022-05-14 08:38:24,0.9839066946186161,-0.17868300502473455,1.888016004721588,1.0995113506481076
2022-05-14 10:04:48,0.9611527245021155,-0.2760171012494705,1.9553371779931765,1.1848372334030093
2022-05-14 11:31:12,0.9287952340772404,-0.37059332583764143,2.025610277525941,1.2555359942873494
2022-05-14 12:57:36,0.8871575286923494,-0.46146670441591253,1.8535425110447066,1.2736653001376599
2022-05-14 14:24:00,0.836655638536056,-0.5477292602242684,2.095301477321017,0.9401086295673996
2022-05-14 15:50:24,0.7777941618010928,-0.628519086319688,2.0246452554039482,1.5026541335428012
2022-05-14 17:16:48,0.7111612229059799,-0.7030289574653885,1.895162316038724,1.3768690003255297
2022-05-14 18:43:12,0.6374225961502389,-0.7705143956585688,1.924898065806331,0.5955258171410739
2022-05-14 20:09:36,0.5573150535176584,-0.8303011087085271,1.953334498191956,1.0191254874198103
2022-05-14 21:36:00,0.47163900309419615,-0.8817917275413242,2.0021839666278454,0.7841378307832498
2022-05-14 23:02:24,0.3812504916549401,-0.9244717749141217,1.9522555935031682,0.8440072604673184
2022-05-15 00:28:48,0.28705265132772506,-0.9579148059017166,1.9733640359241775,0.553279572823253
2022-05-15 01:55:12,0.18998667579543774,-0.9817866687932767,1.8335422211651247,0.8854241310343826
2022-05-15 03:21:36,0.09102241619984433,-0.9958488438257798,1.7593304508031191,0.667145685114892
2022-05-15 04:48:00,-0.008851309290403876,-0.9999608263946371,1.7680160620628569,1.0798173134072182
2022-05-15 06:14:24,-0.10863659542407976,-0.9940815309292618,1.9434001154628127,0.14049004031070367
2022-05-15 07:40:48,-0.20733642060676225,-0.9782697014065067,1.7608064377977655,0.514988642131405
2022-05-15 09:07:12,-0.30396460881104703,-0.9526833244002685,1.7608865292116718,0.41779339758495443
2022-05-15 10:33:36,-0.39755568312143613,-0.9175780505318598,1.6649037768347583,0.8993000616503565
2022-05-15 12:00:00,-0.4871745124605095,-0.8733046400935156,1.7150844292808494,0.6544877763086723
2022-05-15 13:26:24,-0.5719256551095638,-0.820305458367489,1.7027564676130424,0.4709930503672539
2022-05-15 14:52:48,-0.6509623056662496,-0.7591100556583875,1.6620360456992949,0.9756402615400919
2022-05-15 16:19:12,-0.723494756044245,-0.6903298762015725,1.4902383180908199,-0.13553456108716144
2022-05-15 17:45:36,-0.7887982859754186,-0.6146521488144671,1.4816527311888992,0.1493950203043949
2022-05-15 19:12:00,-0.8462204041751706,-0.5328330203333975,1.4373225981848854,0.10567891572511258
2022-05-15 20:38:24,-0.8951873678196818,-0.44569000044433316,1.3766890885849812,-0.13814531482352307
2022-05-15 22:04:48,-0.9352099151945402,-0.3540937933963556,1.3727351594366826,0.13660539132506508
2022-05-15 23:31:12,-0.9658881542360704,-0.2589595982126113,1.345683088075143,0.1208178377969554
2022-05-16 00:57:36,-0.9869155581206493,-0.16123796432418536,1.2189868752635853,0.28526416437211055
2022-05-16 02:24:00,-0.9980820279793963,-0.061905293994420546,1.3519980502036886,-0.3903596263849307
2022-05-16 03:50:24,-0.9992759921366277,0.03804591356977048,1.1263479751251373,-0.3321757542576051
2022-05-16 05:16:48,-0.9904855208971559,0.13761697894187933,1.2204410556068068,0.252643642286726
2022-05-16 06:43:12,-0.9717984457438633,0.2358130209505226,1.1535770635914204,-0.48105045567732313
2022-05-16 08:09:36,-0.9434014817545543,0.3316528972032528,1.082446763788749,-0.6654389734906245
2022-05-16 09:36:00,-0.9055783620066239,0.424179007336997,0.9581395809313245,-0.765098338050417
2022-05-16 11:02:24,-0.8587070026099295,0.5124668610443709,0.9700611974585711,-0.4569315344803662
2022-05-16 12:28:48,-0.8032557266939526,0.5956343152752115,0.9390587279710283,-0.6840824586822676
2022-05-16 13:55:12,-0.7397785850778934,0.6728503883183468,0.7393207420648061,-0.6553497094567159
2022-05-16 15:21:36,-0.6689098203780216,0.7433435626961754,0.736303514830418,-0.8038920190203502
2022-05-16 16:48:00,-0.5913575298651244,0.8064094939122546,0.7688827981565618,-0.37510551984102114
2022-05-16 18:14:24,-0.5078965903906221,0.8614180480287029,0.6256184212552669,-0.8103758995645735
2022-05-16 19:40:48,-0.4193609160732281,0.9078195977561968,0.6129283143735805,-0.7568078088467638
2022-05-16 21:07:12,-0.32663512610472223,0.9451505141481711,0.46028572033506476,-0.5876288003390462
2022-05-16 22:33:36,-0.23064570592739222,0.9730377990280002,0.41884982592480274,-1.0703060228554133
2022-05-17 00:00:00,-0.13235175009777303,0.9912028118634736,0.476469939801591,-0.6395319073452799
2022-05-17 01:26:24,-0.03273537933084532,0.9994640538508954,0.2319472326772801,-0.9190378186037811
2022-05-17 02:52:48,0.06720807252547847,0.9977389813911302,0.17328184808628525,-1.3649434563388303
2022-05-17 04:19:12,0.16648000353715925,0.9860448308379632,0.18721418803815074,-1.3350613108286113
2022-05-17 05:45:36,0.26408852138447286,0.9644984462781486,-0.03015690764367472,-1.114637576897561
2022-05-17 07:12:00,0.3590583540221683,0.933315112063922,-0.03284129552381235,-1.040794988928477
2022-05-17 08:38:24,0.4504405942753893,0.8928064017629097,0.05793606240925251,-0.8769910274553321
2022-05-17 10:04:48,0.5373221810064749,0.8433770650180411,-0.19841704356088158,-1.3096185336830433
2022-05-17 11:31:12,0.6188350221200393,0.7855209834229068,-0.07636553415540266,-1.0583714084434506
2022-05-17 12:57:36,0.6941646682522445,0.7198162358201232,-0.21230655351816174,-1.1501469870577532
2022-05-17 14:24:00,0.7625584504796027,0.6469193223286404,-0.42285040996944223,-0.9039975188607495
2022-05-17 15:50:24,0.8233330007380816,0.5675586048115439,-0.4463127785213874,-1.114502320283335
2022-05-17 17:16:48,0.875881079810891,0.4825270293251017,-0.5387196850126936,-0.9334089737592037
2022-05-17 18:43:12,0.9196776446620198,0.3926742032638758,-0.6805344949867604,-1.3186413613001515
2022-05-17 20:09:36,0.954285094492698,0.2988979063644682,-0.6219489935625618,-0.8118051336445702
2022-05-17 21:36:00,0.979357643103917,0.20213512038718198,-0.7479640759937665,-0.9283365550045454
2022-05-17 23:02:24,0.9946447738778381,0.10335266710397087,-0.5106156154270574,-1.3240837234567855
2022-05-18 00:28:48,0.9999937428570207,0.003537548134906392,-0.6023909983583368,-0.8211061618600408
2022-05-18 01:55:12,0.9953511049115591,-0.09631291684576058,-0.8598758472283766,-0.8870401859660801
2022-05-18 03:21:36,0.9807632477451521,-0.19520105499812576,-0.8499912668671137,-0.5491315098453726
2022-05-18 04:48:00,0.956375928404503,-0.2921388087338362,-0.8897363945144338,-0.6022279427438909
2022-05-18 06:14:24,0.9224328169230858,-0.38615760806093263,-0.822043100888318,-0.5855214494702367
2022-05-18 07:40:48,0.8792730616507226,-0.4763180482150184,-1.1039127513269311,-0.3318816383011597
2022-05-18 09:07:12,0.8273279005953786,-0.5617192758811498,-1.1049262871916012,-0.24021403814027575
2022-05-18 10:33:36,0.7671163526355278,-0.6415079902223857,-1.149158228196252,-0.44638258530575814
2022-05-18 12:00:00,0.6992400316550977,-0.7148869687796651,-1.2200537719028437,-0.46231264235527386
2022-05-18 13:26:24,0.6243771354163914,-0.7811230330551143,-1.3417499197617624,-0.37599531145879006
