,date,input_values,smoothed
58,2022-06-28,10.315076919488472,8.494017656588458
59,2022-06-29,7.624001376235701,8.643039809005458
60,2022-06-30,9.2248008481897,8.790969820737283
61,2022-07-01,8.427252752024199,8.903044687911828
62,2022-07-02,8.778730559343396,9.586508325885609
63,2022-07-03,10.679259823691474,9.930900426597633
64,2022-07-04,11.376779048976235,10.692365118410349
65,2022-07-05,9.773368327949974,11.383309013177076
66,2022-07-06,12.833792403673367,12.232509049476423
67,2022-07-07,12.640761816593711,12.780660408677246
68,2022-07-08,15.080914760203404,13.381288156460096
69,2022-07-09,12.594449344444032,13.36932418684794
70,2022-07-10,13.34887655838338,13.246467570303812
71,2022-07-11,12.914840726195491,13.051022510851324
72,2022-07-12,12.674371635281652,13.41556019157688
73,2022-07-13,13.846770190596464,16.111776380012095
74,2022-07-14,14.80539283992496,20.167586342129784
75,2022-07-15,29.94524714376168,24.583205203657087
76,2022-07-16,31.47188424611073,28.420434855399854
77,2022-07-17,30.682791793828635,31.08312536210827
78,2022-07-18,31.49418864325821,31.04755236936934
79,2022-07-19,31.717307666334666,30.629340760510672
80,2022-07-20,29.443077066424387,30.104522038956723
81,2022-07-21,29.249792793763305,29.332118521782274
82,2022-07-22,28.70242830239193,28.746020375355616
83,2022-07-23,27.83741168938981,28.771188734509337
84,2022-07-24,28.709868155839104,28.648707439146456
85,2022-07-25,30.02138950553628,28.77388067168992
86,2022-07-26,27.67733733037313,28.58633950265153
87,2022-07-27,29.34215411260495,28.201124846659262
88,2022-07-28,26.773812863741583,27.671138100897192
89,2022-07-29,27.33845398693365,27.13173698966392
90,2022-07-30,27.197116655528177,26.499572997761856
91,2022-07-31,25.00615083408764,26.37757779655297
92,2022-08-01,26.02762985539595,26.186210414426096
93,2022-08-02,26.99455165659239,25.630000411026383
94,2022-08-03,25.977606304813147,25.330890427369305
95,2022-08-04,22.9197743055525,24.46387559640205
96,2022-08-05,24.65543722763968,23.755357191290546
97,2022-08-06,21.997806464947807,23.529490796098695
98,2022-08-07,23.822114119042,23.449174088957704
99,2022-08-08,24.60052100959976,23.055859985287714
100,2022-08-09,22.064564337588116,22.672977470894306
101,2022-08-10,21.894631489545997,21.919753867606136
102,2022-08-11,20.854871917346987,21.016681932920314
103,2022-08-12,20.619102629329184,20.527129118044854
104,2022-08-13,19.53664454873731,20.18892248056867
105,2022-08-14,19.972271647614992,20.04283281165003
106,2022-08-15,20.28771422314075,19.986655216704175
107,2022-08-16,19.963097911400705,20.36385502049296
108,2022-08-17,19.99550714352762,20.730082020849228
109,2022-08-18,22.062902368542662,21.05571276211393
110,2022-08-19,21.56027217499355,21.321424758775024
111,2022-08-20,21.296213143948407,21.37097217980446
112,2022-08-21,21.211388685229014,21.20476908494236
113,2022-08-22,20.75906155039382,21.21716974369276
114,2022-08-23,21.35380243452214,21.096076051501917
115,2022-08-24,21.703031064330283,21.094199074187337
116,2022-08-25,20.163083321058096,21.19182049525751
117,2022-08-26,21.402587111875107,21.223257899082522
118,2022-08-27,21.6754688103257,21.67171264426072
119,2022-08-28,21.33240276181224,21.92659124502125
120,2022-08-29,24.059417401508973,22.400112886162603
121,2022-08-30,20.69238380917639,23.20162183549248
122,2022-08-31,24.42726652271868,23.99030985546701
123,2022-09-01,26.17648733507156,24.59226230122805
124,2022-09-02,24.81836717749529,25.44358595092056
125,2022-09-03,25.791282069813484,25.542551932250678
126,2022-09-04,25.918456780122945,25.546476621884636
127,2022-09-05,25.005274135364782,26.01286688807673
128,2022-09-06,26.09254961357625,26.392453390788646
129,2022-09-07,27.917119524970214,26.7962119635194
130,2022-09-08,27.1608655098926,27.190057804548683
131,2022-09-09,27.23234055129569,27.542871525472073
132,2022-09-10,27.21630635804692,27.804191452181467
133,2022-09-11,28.711567536227363,28.257188597271146
134,2022-09-12,28.92858979301134,28.745229600941848
135,2022-09-13,29.07048416776474,29.104326543701642
136,2022-09-14,29.547578407837364,29.380494576979373
137,2022-09-15,29.16365000289042,29.71532448402049
138,2022-09-16,30.323494172477304,30.20423857954177
139,2022-09-17,30.628909677164472,30.505069729068808
140,2022-09-18,31.560434162623345,30.490326855601886
141,2022-09-19,30.370956584489345,30.14096455827696
142,2022-09-20,28.86489676375081,29.799454229746978
143,2022-09-21,29.0651782915525,29.26051539862478
144,2022-09-22,29.81613323619954,29.258554273836612
145,2022-09-23,28.239333189871843,28.960501042326694
146,2022-09-24,30.497237809363085,28.438142791703005
147,2022-09-25,26.563952272466278,28.01875542782811
