,index,input_values,inputs_are_outliers,accepted_values,predicted_values,predicted_upper_limits,predicted_lower_limits
26,26,10.686372707414709,False,10.686372707414709,11.542442247250106,17.799901019315495,5.284983475184716
27,27,12.80267222246988,False,12.80267222246988,12.59299715927298,17.61234208015635,7.57365223838961
28,28,12.090145322471622,False,12.090145322471622,11.52508636966632,16.784888518764618,6.265284220568025
29,29,11.43333551010054,False,11.43333551010054,11.922851333927794,14.441048497449879,9.404654170405708
30,30,11.215738648242551,False,11.215738648242551,11.45515755675772,13.379675719972136,9.530639393543305
31,31,10.184133424431998,False,10.184133424431998,10.440836372461924,13.443953080737193,7.437719664186654
32,32,8.967124339877282,False,8.967124339877282,9.034023407588034,13.124102187744274,4.943944627431793
33,33,8.041668616591382,False,8.041668616591382,7.6898887859843015,11.214306052259289,4.165471519709314
34,34,8.012430359341561,False,8.012430359341561,7.100814585735838,8.743904994046137,5.45772417742554
35,35,8.359580712666787,False,8.359580712666787,7.213834475177443,10.10897293239519,4.318696017959694
36,36,8.22921324351404,False,8.22921324351404,7.324821334017877,10.352634072744829,4.297008595290926
37,37,7.945178622469059,False,7.945178622469059,7.294082661527069,9.477754878214146,5.110410444839991
38,38,6.861092889474868,False,6.861092889474868,6.569673034233049,7.899698184249501,5.239647884216597
39,39,5.938784883962784,False,5.938784883962784,5.605369472927243,7.0138098688232375,4.196929077031248
40,40,6.457327442961626,False,6.457327442961626,5.617858946617087,7.655075339558934,3.5806425536752395
41,41,4.48597153674964,False,4.48597153674964,4.275298839160899,7.34168733401669,1.2089103443051088
42,42,6.480704768435928,False,6.480704768435928,5.209884041748607,11.331236367494942,-0.9114682839977277
43,43,4.329315691810198,False,4.329315691810198,4.212220582751391,8.73331895439879,-0.3088777888960079
44,44,6.299782075294194,False,6.299782075294194,5.27872586172807,11.680439900840295,-1.1229881773841548
45,45,5.555628492745977,False,5.555628492745977,5.472918835459195,7.15900162373635,3.786836047182041
46,46,5.658882568423269,False,4.865422413708144,4.920759213243254,6.486978115447341,3.354540311039166
47,47,4.801526245286414,False,4.801526245286414,4.865422413708144,5.610634656446161,4.120210170970127
48,48,4.936455998424203,False,4.936455998424203,5.123728916305172,6.614184693306501,3.633273139303843
49,49,4.8002051519459785,False,6.818899523150178,7.0866752482579685,12.105238921692752,2.0681115748231855
50,50,6.696439935888525,False,6.696439935888525,6.818899523150178,8.565829595023406,5.07196945127695
51,51,4.877501728827197,True,6.818899523150178,6.392326996369575,9.554610647365843,3.2300433453733066
52,52,6.036896412897447,False,6.036896412897447,5.608219510003642,9.07919986549875,2.1372391545085345
53,53,5.68277977270156,False,5.68277977270156,5.996556716159954,9.032428212841772,2.960685219478134
54,54,7.030711114428321,False,7.030711114428321,7.101687592045466,8.689017811359474,5.5143573727314585
55,55,6.577485122593907,False,6.577485122593907,7.262488271436429,11.499595073745642,3.0253814691272165
56,56,7.822631874194543,False,7.822631874194543,7.146502757608662,13.694498227766832,0.5985072874504906
57,57,7.259680247706891,False,7.259680247706891,7.4538957881821934,10.194663334730233,4.713128241634155
58,58,10.315076919488472,True,7.4538957881821934,9.555375387211468,16.2118151136014,2.898935660821535
59,59,7.624001376235701,False,7.624001376235701,8.234111334192788,13.734192656822579,2.7340300115629965
60,60,9.2248008481897,False,9.2248008481897,9.550257557529617,13.450490217678738,5.650024897380498
61,61,8.427252752024199,False,8.427252752024199,7.593329242471813,12.477574623951224,2.7090838609924033
62,62,8.778730559343396,False,8.778730559343396,8.293303537389157,12.524949034624132,4.061658040154181
63,63,10.679259823691474,False,10.679259823691474,10.100104891876015,16.780043944727034,3.420165839024998
64,64,11.376779048976235,False,11.376779048976235,11.524981429580242,16.822133911857744,6.227828947302741
65,65,9.773368327949974,False,9.773368327949974,10.957969460848334,16.56894077545138,5.346998146245285
66,66,12.833792403673367,False,12.833792403673367,12.843005656470172,18.865446391195878,6.8205649217444675
67,67,12.640761816593711,False,12.640761816593711,13.553738186064068,15.815191273144388,11.292285098983749
68,68,15.080914760203404,False,15.080914760203404,15.585454670881436,19.016726221039512,12.15418312072336
69,69,12.594449344444032,False,12.594449344444032,14.57355962104415,22.130176216874858,7.016943025213443
70,70,13.34887655838338,False,13.34887655838338,12.748012196881811,12.904262196881811,12.591762196881811
71,71,12.914840726195491,True,12.748012196881811,12.648075124008427,14.216823140338962,11.079327107677893
72,72,12.674371635281652,False,12.674371635281652,13.158227298535774,24.009961124124224,2.306493472947322
73,73,13.846770190596464,False,13.335155727841212,13.175733161047773,13.331983161047773,13.019483161047773
74,74,14.80539283992496,True,13.175733161047773,12.995018633304953,15.64054532602436,10.349491940585546
75,75,29.94524714376168,True,12.995018633304953,12.793012144448747,53.00034715026404,-27.41432286136655
76,76,31.47188424611073,False,31.47188424611073,26.57886785616425,89.70285283509406,-36.54511712276556
77,77,30.682791793828635,False,30.682791793828635,32.91450900766479,71.83866053462268,-6.009642519293095
78,78,31.49418864325821,False,31.49418864325821,36.14701809824105,54.40948848541453,17.884547711067572
79,79,31.717307666334666,False,31.717307666334666,37.1908638063509,51.19826450462046,23.183463108081334
80,80,29.443077066424387,False,29.443077066424387,35.22807829690082,54.90408697261569,15.552069621185947
81,81,29.249792793763305,False,26.482525567106475,25.629771850129096,31.698123094482582,19.56142060577561
82,82,28.70242830239193,False,27.22155554495086,26.482525567106475,27.76925112463503,25.19580000957792
83,83,27.83741168938981,True,26.482525567106475,27.22155554495086,27.37780554495086,27.06530554495086
84,84,28.709868155839104,True,27.22155554495086,28.28509396830627,30.344173017957,26.22601491865554
85,85,30.02138950553628,False,30.02138950553628,29.465852839974414,33.81784520475664,25.113860475192187
86,86,27.67733733037313,False,27.67733733037313,27.136025838017805,32.57535627611292,21.69669539992269
87,87,29.34215411260495,False,26.589462027192585,26.381934203750138,32.64766256708773,20.11620584041255
88,88,26.773812863741583,False,26.773812863741583,26.589462027192585,27.85995841454584,25.31896563983933
89,89,27.33845398693365,False,27.33845398693365,27.491333053701222,31.41453275451123,23.568133352891213
90,90,27.197116655528177,False,27.197116655528177,26.42529910355618,31.303740783650387,21.546857423461976
91,91,25.00615083408764,False,25.00615083408764,25.198796925511814,27.896498396105933,22.501095454917696
92,92,26.02762985539595,False,26.02762985539595,26.07651469427533,28.91491808705883,23.238111301491827
93,93,26.99455165659239,False,26.99455165659239,26.99283906041019,29.484659730648175,24.501018390172206
94,94,25.977606304813147,False,25.977606304813147,26.315396662226238,29.03437763652782,23.596415687924654
95,95,22.9197743055525,True,26.315396662226238,26.2165776785919,34.67799791972,17.7551574374638
96,96,24.65543722763968,False,24.65543722763968,24.938595325447864,32.005473611555985,17.87171703933974
97,97,21.997806464947807,False,21.997806464947807,22.32485479402954,31.717782480713012,12.93192710734607
98,98,23.822114119042,False,23.822114119042,24.39564078041653,31.260130969025482,17.53115059180758
99,99,24.60052100959976,False,24.60052100959976,23.446705187488895,37.28744359756158,9.605966777416212
100,100,22.064564337588116,False,22.064564337588116,20.495959639852494,30.2451879642379,10.746731315467086
101,101,21.894631489545997,False,21.894631489545997,23.699975585445184,34.99951601727338,12.400435153616986
102,102,20.854871917346987,False,20.854871917346987,21.711153967701836,32.830252654109415,10.592055281294256
103,103,20.619102629329184,False,20.619102629329184,20.512363382957236,27.159784010830723,13.86494275508375
104,104,19.53664454873731,False,20.07936563364456,20.163702552628862,20.617131191513515,19.71027391374421
105,105,19.972271647614992,False,19.972271647614992,20.07936563364456,20.25213484258691,19.90659642470221
106,106,20.28771422314075,True,20.07936563364456,20.080502215332167,21.927521923494112,18.233482507170223
107,107,19.963097911400705,False,19.963097911400705,20.186785435006758,21.475496242591113,18.898074627422403
108,108,19.99550714352762,False,19.99550714352762,20.073274366177763,20.763190841600103,19.383357890755423
109,109,22.062902368542662,True,20.073274366177763,20.074320446750832,24.709718536446292,15.438922357055372
110,110,21.56027217499355,False,21.56027217499355,21.193804717137965,26.670578099682963,15.717031334592967
111,111,21.296213143948407,False,21.296213143948407,21.139235975959846,21.661818927541074,20.616653024378618
112,112,21.211388685229014,False,21.211388685229014,21.06772206530432,22.396255779169,19.73918835143964
113,113,20.75906155039382,False,20.75906155039382,21.072151336855388,24.364220474348706,17.78008219936207
114,114,21.35380243452214,False,21.35380243452214,21.24710050488227,21.72095608199224,20.773244927772296
115,115,21.703031064330283,False,21.703031064330283,21.140579585663083,24.657695502952716,17.62346366837345
116,116,20.163083321058096,False,20.163083321058096,20.476316140522712,23.404644538939507,17.547987742105917
117,117,21.402587111875107,False,21.402587111875107,21.458509901436678,23.018954751522948,19.898065051350407
118,118,21.6754688103257,False,21.6754688103257,21.683111455128692,22.04365058062154,21.322572329635843
119,119,21.33240276181224,False,21.33240276181224,21.48804064334024,21.858625377032222,21.11745590964826
120,120,24.059417401508973,True,21.48804064334024,21.495438916521206,27.1673176167734,15.823560216269012
121,121,20.69238380917639,False,20.69238380917639,20.900261476544152,25.15783169938033,16.642691253707973
122,122,24.42726652271868,False,24.42726652271868,23.401771956863488,33.184541224876554,13.619002688850422
123,123,26.17648733507156,False,26.17648733507156,25.987546526552723,36.69479092298973,15.280302130115713
124,124,24.81836717749529,False,24.81836717749529,26.17793651872721,33.288601852417635,19.067271185036788
125,125,25.791282069813484,False,25.791282069813484,26.82163133048411,30.002931922796616,23.640330738171603
126,126,25.918456780122945,False,25.918456780122945,27.072802198607032,29.391814402246126,24.75378999496794
127,127,25.005274135364782,False,25.005274135364782,26.342685065019772,31.031717388035283,21.65365274200426
128,128,26.09254961357625,False,26.09254961357625,26.63516114600587,28.35213315191772,24.91818914009402
129,129,27.917119524970214,False,27.917119524970214,28.04471234807859,30.68741458366188,25.4020101124953
130,130,27.1608655098926,False,27.1608655098926,28.081273601273402,30.373537345102473,25.78900985744433
131,131,27.23234055129569,False,27.23234055129569,28.009326284543537,30.11227913092404,25.906373438163033
132,132,27.21630635804692,False,27.21630635804692,27.35779525814945,31.440685016139252,23.27490550015965
133,133,28.711567536227363,False,28.711567536227363,28.708848215561133,30.709593485100072,26.708102946022194
134,134,28.92858979301134,False,28.92858979301134,29.14607699122637,31.863736686619724,26.428417295833015
135,135,29.07048416776474,False,29.07048416776474,29.042602153753126,33.49152023905474,24.593684068451505
136,136,29.547578407837364,False,29.547578407837364,29.85532356951424,37.017679940355016,22.692967198673465
137,137,29.16365000289042,False,29.16365000289042,30.720392107952357,40.87271996559251,20.568064250312208
138,138,30.323494172477304,False,30.323494172477304,29.458923578002665,35.94338807897557,22.974459077029756
139,139,30.628909677164472,False,30.628909677164472,30.38544620705516,35.55987419197987,25.211018222130445
140,140,31.560434162623345,False,31.560434162623345,31.542913818591767,35.940596585647704,27.14523105153583
141,141,30.370956584489345,False,30.370956584489345,31.18658499959723,35.12639011050045,27.246779888694007
142,142,28.86489676375081,False,28.86489676375081,29.792677352812365,36.17649293976682,23.408861765857917
143,143,29.0651782915525,False,29.0651782915525,29.185244623068478,33.05551301849568,25.314976227641274
144,144,29.81613323619954,False,29.81613323619954,29.450069779376104,31.736808770679882,27.163330788072326
145,145,28.239333189871843,False,28.239333189871843,28.43047366972566,31.302094856261903,25.55885248318942
146,146,30.497237809363085,False,30.497237809363085,29.63035366895472,34.883254432586824,24.37745290532261
147,147,26.563952272466278,False,26.563952272466278,27.33732367818015,36.1724895495108,18.502157806849503
148,148,26.6814759718539,False,26.6814759718539,26.2789977857036,31.199322238975764,21.358673332431433
149,149,28.536302113682996,False,28.536302113682996,27.236391052729523,33.75428822487936,20.718493880579683
